s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
23.9567	0:00:23	32666.88	32789.71	32770.77	32771.44	0.00	0.01	65.73	16.26
21.9151	0:00:21	32088.47	32789.71	32233.10	32233.81	0.69	0.00	71.76	16.13
141.9740	0:02:21	32229.74	32789.71	32274.46	32275.16	0.00	0.00	21.90	31.15
21.4973	0:00:21	27542.04	32789.71	27638.26	27638.96	1.02	0.00	68.34	15.01
22.1349	0:00:22	31544.39	32789.71	31770.14	31770.91	0.00	0.00	74.46	16.98
20.4819	0:00:20	30939.01	32789.71	31156.07	31156.86	0.00	0.00	80.13	16.89
150.4179	0:02:30	31145.66	32789.71	31150.61	31151.29	0.28	0.00	19.34	29.15
138.1152	0:02:18	32637.68	32789.71	32674.50	32675.17	0.00	0.00	22.28	30.84
24.8688	0:00:24	30470.61	32789.71	30621.57	30622.36	0.00	0.00	64.02	16.42
128.0574	0:02:08	27693.68	32789.71	27690.55	27691.33	0.00	0.00	20.51	26.35
23.4748	0:00:23	27322.30	32789.71	27437.85	27438.53	0.00	0.00	59.12	14.39
21.0144	0:00:21	28971.15	32789.71	29103.16	29103.83	0.00	0.00	70.33	15.25
505.1373	0:08:25	32801.04	33651.69	32797.85	32798.67	0.00	2.04	17.63	89.13
503.2268	0:08:23	32793.08	33715.69	32789.67	32790.50	0.26	2.04	18.45	92.94
427.3714	0:07:07	32799.30	33715.69	32796.07	32796.80	0.00	2.01	20.90	89.90
539.6051	0:08:59	32792.03	33715.69	32788.92	32789.63	0.46	2.03	19.83	107.02
22.8174	0:00:22	31488.99	32789.71	31703.54	31704.30	0.00	0.00	73.15	17.20
22.0330	0:00:22	30670.60	32789.71	30881.71	30882.46	0.06	0.00	73.20	16.59
142.6002	0:02:22	32773.51	32789.71	32770.57	32771.33	0.53	0.00	22.50	32.18
138.2029	0:02:18	32677.67	32789.71	32690.52	32691.34	0.00	0.00	22.76	31.55
140.3979	0:02:20	32665.62	32789.71	32690.50	32691.31	0.00	0.00	21.97	30.92
23.0139	0:00:23	29196.32	32789.71	29307.50	29308.31	0.01	0.00	67.43	15.99
25.0594	0:00:25	30375.50	32789.71	30504.32	30504.95	0.00	0.00	59.82	15.50
33.9127	0:00:33	25477.88	32789.71	25568.39	25569.01	0.00	0.00	35.97	12.69
136.3478	0:02:16	26453.71	33189.76	26466.60	26467.28	0.00	6.40	25.09	34.29
22.5968	0:00:22	29552.34	32789.71	29665.09	29665.78	0.06	0.00	68.69	15.98
23.8520	0:00:23	31724.84	32789.71	31863.73	31864.40	0.00	0.00	65.91	16.22
128.0068	0:02:08	27957.41	32789.71	28002.52	28003.18	0.00	0.00	20.45	26.24
21.4073	0:00:21	31415.83	32789.71	31560.00	31560.77	0.00	0.00	73.86	16.31
19.6782	0:00:19	30623.34	32789.71	30762.03	30762.81	0.08	0.00	78.46	15.90
142.2151	0:02:22	32773.89	32789.71	32770.68	32771.46	0.00	0.00	22.10	31.52
138.0967	0:02:18	32773.72	32789.71	32770.61	32771.36	0.00	0.00	23.86	33.00
159.3143	0:02:39	31397.71	32789.71	31442.49	31443.19	0.00	0.00	17.76	28.30
148.7918	0:02:28	32549.67	32789.71	32570.52	32571.19	0.00	0.00	19.97	29.81
302.4010	0:05:02	32803.72	33651.69	32800.58	32801.36	5.21	2.01	20.77	63.01
358.9850	0:05:58	32791.16	33651.69	32788.07	32788.85	0.02	2.01	19.35	69.77
23.4871	0:00:23	27461.50	32789.71	27564.72	27565.51	0.00	0.00	62.89	15.27
19.2963	0:00:19	31210.86	32789.71	31348.66	31349.45	0.07	0.00	81.52	16.19
151.9349	0:02:31	32676.96	32789.71	32738.00	32738.58	3.29	0.00	23.23	35.30
153.9558	0:02:33	32206.38	33197.77	32204.29	32204.73	31.89	1.05	23.29	35.93
133.8536	0:02:13	26857.68	32789.71	26854.57	26855.23	0.09	0.00	18.55	24.93
23.9004	0:00:23	28344.14	32789.71	28446.67	28447.33	0.00	0.00	63.03	15.53
147.2532	0:02:27	30953.52	32789.71	31006.51	31007.16	0.00	0.00	19.51	28.86
21.0603	0:00:21	28241.69	32789.71	28342.48	28343.15	0.00	0.00	71.14	15.46
159.3999	0:02:39	29669.76	32789.71	29674.65	29675.30	3.32	0.00	18.31	29.29
22.9040	0:00:22	30541.19	32789.71	30604.49	30605.05	0.00	0.00	67.44	15.93
21.2664	0:00:21	31348.56	32789.71	31479.36	31480.03	0.00	0.00	73.60	16.15
19.2410	0:00:19	31143.52	32789.71	31274.58	31275.25	0.02	0.00	81.34	16.13
21.3985	0:00:21	31363.38	32789.71	31493.93	31494.60	0.00	0.00	73.10	16.14
20.2062	0:00:20	29618.42	32789.71	29735.34	29736.00	0.00	0.00	74.05	15.44
153.4581	0:02:33	32297.60	32789.71	32338.46	32339.13	0.00	0.00	19.61	30.20
146.8279	0:02:26	32785.80	32935.65	32782.68	32783.32	0.09	0.16	23.03	33.94
20.6063	0:00:20	31867.16	32789.71	31986.27	31986.96	0.00	0.00	75.66	16.11
32.1745	0:00:32	31839.75	32789.71	31969.66	31970.17	0.00	0.00	48.33	16.03
20.4588	0:00:20	32458.58	32789.71	32588.57	32589.32	0.00	0.00	76.21	16.10
18.4695	0:00:18	31956.80	32789.71	32082.91	32083.66	0.00	0.00	84.31	16.05
20.8513	0:00:20	31479.51	32789.71	31601.45	31602.23	0.00	0.00	74.58	16.05
18.2468	0:00:18	32339.17	32789.71	32467.92	32468.67	0.00	0.00	85.38	16.07
23.6782	0:00:23	30382.04	32789.71	30596.41	30597.18	0.00	0.00	68.05	16.62
23.8903	0:00:23	28172.50	32789.71	28381.44	28382.12	0.03	0.00	61.87	15.24
141.2638	0:02:21	32773.65	32789.71	32770.58	32771.36	0.00	0.00	23.89	33.82
144.2686	0:02:24	31861.72	32789.71	31902.55	31903.31	0.00	0.00	20.88	30.21
20.9322	0:00:20	31530.70	32789.71	31660.39	31661.04	0.00	0.00	74.96	16.20
19.3244	0:00:19	30803.12	32789.71	30926.75	30927.41	0.00	0.00	80.84	16.10
21.5673	0:00:21	30182.35	32789.71	30284.41	30285.10	0.00	0.00	71.36	15.90
18.5063	0:00:18	31881.75	32789.71	32002.45	32003.12	0.00	0.00	84.03	16.03
165.5160	0:02:45	28713.87	32789.71	28754.73	28755.38	3.49	0.00	18.10	30.06
84.8870	0:01:24	32716.64	33197.77	32714.14	32714.81	60.50	1.05	28.26	24.38
22.1858	0:00:22	32064.48	32789.71	32278.78	32279.57	0.00	0.00	74.05	16.94
22.2464	0:00:22	29440.51	32789.71	29674.02	29674.77	0.00	0.00	69.40	15.92
22.4401	0:00:22	30912.13	32789.71	31136.61	31137.37	0.00	0.00	73.67	17.04
20.8404	0:00:20	30224.78	32789.71	30439.03	30439.79	0.00	0.00	76.90	16.50
22.6122	0:00:22	29294.34	32789.71	29407.50	29408.17	0.09	0.00	68.69	15.98
19.4100	0:00:19	31019.34	32789.71	31153.42	31154.06	0.09	0.00	79.71	15.92
27.7534	0:00:27	23914.52	32789.71	24002.72	24003.51	0.00	0.00	46.89	13.52
24.1141	0:00:24	23306.69	32789.71	23398.37	23399.17	0.32	0.00	50.65	12.65
26.2491	0:00:26	26056.59	32789.71	26163.25	26163.92	0.00	0.00	53.68	14.60
21.7861	0:00:21	26719.25	32789.71	26831.01	26831.71	0.02	0.00	61.98	13.96
22.9878	0:00:22	28417.39	32789.71	28529.11	28529.88	0.00	0.00	64.64	15.37
21.9914	0:00:21	30989.04	32789.71	31137.85	31138.62	0.84	0.00	71.62	16.06
21.7246	0:00:21	30880.23	32789.71	31027.22	31027.91	0.00	0.00	72.14	16.17
21.0178	0:00:21	30121.65	32789.71	30263.27	30263.95	0.16	0.00	73.34	15.87
131.5175	0:02:11	27173.48	32789.71	27178.46	27179.21	0.46	0.00	19.69	26.11
387.1274	0:06:27	31887.77	33197.77	31884.84	31885.62	211.24	1.05	10.23	39.74
378.7326	0:06:18	32799.72	33651.69	32796.58	32797.38	0.00	1.98	16.65	63.61
491.5682	0:08:11	32791.93	33651.69	32788.76	32789.54	0.46	1.99	16.58	81.56
21.1773	0:00:21	31253.66	32789.71	31391.57	31392.33	0.03	0.00	74.47	16.26
22.0020	0:00:22	30858.44	32789.71	30996.27	30997.03	0.39	0.00	71.54	16.11
131.3214	0:02:11	28525.73	32789.71	28540.00	28540.70	0.00	0.00	18.21	24.02
126.2764	0:02:06	29181.72	32789.71	29222.68	29223.36	0.00	0.00	19.46	24.71
25.6980	0:00:25	31541.05	32789.71	31679.71	31680.40	0.00	0.00	60.98	16.18
136.4210	0:02:16	26289.85	33125.76	26290.65	26291.33	0.01	6.47	27.03	36.99
146.3444	0:02:26	31797.82	32789.71	31842.68	31843.37	0.00	0.00	20.77	30.45
137.2259	0:02:17	32949.43	33719.70	32946.53	32947.17	0.00	1.05	26.43	36.34
21.5544	0:00:21	31277.94	32789.71	31419.76	31420.53	0.00	0.00	73.07	16.27
19.2359	0:00:19	31371.04	32789.71	31514.35	31515.12	0.01	0.00	81.94	16.23
143.0567	0:02:23	32609.24	32789.71	32642.81	32643.60	0.00	0.00	21.79	31.22
123.6294	0:02:03	28501.91	32789.71	28530.80	28531.59	0.00	0.00	21.81	27.08
418.6646	0:06:58	32801.81	33651.69	32798.64	32799.31	0.00	2.02	21.43	89.90
419.4319	0:06:59	32791.53	33651.69	32788.27	32788.97	0.01	2.00	21.96	92.20
135.1770	0:02:15	32309.79	32935.64	32306.35	32307.13	0.20	0.56	20.11	27.48
107.9389	0:01:47	32368.94	33229.77	32366.81	32367.26	39.91	1.87	24.82	27.03
140.0978	0:02:20	32720.25	32789.71	32722.59	32723.28	0.00	0.00	22.00	30.94
24.8242	0:00:24	26451.32	32789.71	26540.62	26541.30	0.00	0.00	57.49	14.37
129.5348	0:02:09	27613.87	32789.71	27634.71	27635.51	0.00	0.00	20.48	26.64
25.7145	0:00:25	24085.86	32789.71	24165.31	24166.08	0.19	0.00	50.33	13.38
146.3655	0:02:26	31957.43	32789.71	31970.49	31971.28	0.00	0.00	20.43	29.99
139.6597	0:02:19	32773.58	32789.71	32770.49	32771.25	0.00	0.00	22.89	32.05
137.0222	0:02:17	33213.54	33719.70	33211.00	33211.70	0.07	1.05	26.74	36.74
125.5064	0:02:05	28091.47	32789.71	28131.42	28132.11	0.00	0.00	22.08	27.82
155.7760	0:02:35	31357.66	32789.71	31378.71	31379.39	3.58	0.00	19.32	30.09
