s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
22.4830	0:00:22	32851.16	33649.18	32850.83	32851.69	44.59	1.05	62.48	14.04
20.7609	0:00:20	31720.51	32783.19	31805.18	31805.89	0.00	0.00	62.97	13.08
17.4462	0:00:17	32861.23	33657.19	32860.18	32861.13	59.33	1.96	84.17	14.72
16.9369	0:00:16	32786.39	33135.25	32780.27	32781.01	0.00	4.61	91.08	15.46
18.1917	0:00:18	32774.44	32937.14	32768.57	32769.22	0.00	0.80	72.78	13.27
19.5216	0:00:19	30552.95	32783.19	30552.96	30553.62	0.00	0.00	65.91	12.88
16.1946	0:00:16	32851.53	33721.19	32849.55	32850.35	27.52	1.05	83.66	13.58
16.3635	0:00:16	32789.04	33257.17	32782.63	32783.38	0.00	4.61	91.53	15.14
21.2842	0:00:21	32774.48	32937.14	32768.52	32769.22	0.00	0.26	62.39	13.31
20.4692	0:00:20	32774.60	32937.13	32768.52	32769.28	0.00	0.42	70.82	14.52
18.4556	0:00:18	32774.61	32937.14	32768.60	32769.31	0.00	0.89	71.58	13.25
15.9541	0:00:15	32800.02	33135.25	32793.85	32794.89	0.00	1.69	86.21	13.78
190.5740	0:03:10	32793.36	33653.18	32792.98	32793.92	3058.88	1.84	10.93	20.84
43.9150	0:00:43	32774.37	32815.23	32768.52	32769.18	0.00	0.30	30.48	13.39
279.5825	0:04:39	32800.63	33717.18	32794.78	32795.75	5017.79	1.96	7.74	21.64
27.8884	0:00:27	32774.14	32937.14	32768.49	32769.14	0.00	0.24	47.18	13.15
22.2393	0:00:22	32774.36	32937.14	32768.50	32769.18	0.00	0.28	57.71	12.85
18.7091	0:00:18	32101.85	32783.19	32101.73	32102.41	0.00	0.00	70.02	13.11
20.5952	0:00:20	32774.37	32937.13	32768.49	32769.17	0.00	0.23	67.31	13.88
19.6904	0:00:19	32774.63	32815.22	32768.50	32769.23	0.00	0.15	73.49	14.49
17.6068	0:00:17	32785.75	33199.25	32779.95	32780.73	2.38	1.05	74.35	13.12
16.0845	0:00:16	32782.64	33135.25	32782.73	32783.79	0.00	1.05	85.61	13.81
17.8555	0:00:17	32774.89	32937.14	32768.58	32769.30	0.00	0.95	71.65	12.84
18.0578	0:00:18	32774.68	32937.14	32768.59	32769.86	0.00	0.83	70.86	12.80
17.9988	0:00:17	32797.75	32937.14	32791.64	32792.38	2.38	1.05	70.67	12.74
17.9166	0:00:17	32774.61	32937.14	32768.55	32769.24	0.00	0.67	72.44	13.02
17.3302	0:00:17	32789.05	33657.19	32791.64	32792.47	7.70	1.05	85.79	15.01
17.6792	0:00:17	32784.84	33135.25	32778.61	32779.37	0.00	1.05	81.94	14.52
19.6670	0:00:19	32774.47	32937.14	32768.62	32769.32	0.00	0.60	64.28	12.66
17.0658	0:00:17	32774.22	32937.14	32768.55	32769.21	0.00	0.71	76.55	13.08
359.5130	0:05:59	32582.43	33119.24	32572.57	32573.21	5540.53	1.06	9.33	33.51
93.7929	0:01:33	22890.16	32783.19	22933.96	22934.66	944.87	0.00	14.01	13.15
17.7285	0:00:17	32774.45	32937.14	32768.67	32769.39	0.00	0.82	74.47	13.23
19.5080	0:00:19	32774.32	32815.23	32768.53	32769.18	0.00	0.42	68.94	13.47
70.8557	0:01:10	32792.22	33657.19	32792.39	32793.19	307.50	1.63	23.37	16.58
22.7764	0:00:22	32774.47	32937.14	32768.55	32769.24	0.00	0.64	60.76	13.87
18.6613	0:00:18	32774.66	32937.14	32768.58	32769.31	0.00	0.91	70.27	13.13
19.1662	0:00:19	31833.86	32783.19	32013.70	32014.37	0.00	0.00	76.65	14.70
21.9583	0:00:21	32774.52	32937.14	32768.50	32769.17	0.00	0.32	61.89	13.60
18.7928	0:00:18	32774.63	32937.14	32768.55	32769.26	0.00	0.52	70.45	13.26
19.5855	0:00:19	32774.66	32937.14	32768.55	32769.25	0.00	0.55	66.17	12.98
17.1070	0:00:17	32774.64	32937.14	32768.62	32769.34	0.00	0.65	75.74	12.97
24.9836	0:00:24	32774.39	32937.13	32768.50	32769.18	0.00	0.25	51.14	12.76
24.9519	0:00:24	26901.24	32783.19	27022.70	27023.38	0.00	0.00	46.14	11.51
19.1333	0:00:19	32774.65	32937.14	32768.57	32769.33	0.00	0.63	72.32	13.86
16.6843	0:00:16	32774.66	32937.14	32768.58	32769.22	0.00	0.88	77.61	12.98
27.5638	0:00:27	30544.66	32783.19	30826.52	30827.31	0.00	0.00	57.57	15.88
45.0401	0:00:45	17574.05	32783.19	17568.27	17568.99	162.34	0.00	15.82	7.15
17.5429	0:00:17	32774.87	32937.14	32768.63	32769.39	0.00	0.90	71.98	12.67
16.7599	0:00:16	32784.76	33135.25	32779.02	32779.70	0.00	1.05	78.81	13.21
19.1846	0:00:19	32774.21	32937.14	32768.53	32769.15	0.00	0.45	67.24	12.94
17.6159	0:00:17	32774.44	32815.23	32768.54	32769.18	0.00	0.34	78.12	13.77
16.8834	0:00:16	32815.42	33721.19	32815.18	32815.97	16.66	1.05	83.71	14.24
15.7639	0:00:15	32791.30	33199.25	32785.00	32786.10	0.00	1.87	91.48	14.42
16.4067	0:00:16	32807.08	33657.19	32803.90	32804.69	8.29	1.05	83.83	13.77
16.2316	0:00:16	32784.91	33199.25	32779.06	32779.75	0.00	1.05	83.47	13.55
17.4899	0:00:17	32788.09	33657.19	32784.12	32784.96	3.59	1.05	78.19	13.71
18.7322	0:00:18	32774.35	32937.14	32768.52	32769.16	0.00	0.54	73.40	13.78
17.7074	0:00:17	32774.45	32937.14	32768.66	32769.33	0.00	0.72	75.16	13.34
25.6787	0:00:25	32774.44	32783.19	32768.44	32769.13	0.00	0.00	59.36	15.27
17.5205	0:00:17	32786.91	33135.25	32780.87	32781.57	2.39	1.05	78.37	13.77
16.8319	0:00:16	32787.13	33199.25	32780.57	32781.38	0.00	1.05	78.28	13.21
